col0,col1,col2,col3,col4,__name,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic",race
1971,Male,13,MATTHEW,2305,Matthew Matthew,0.0013967315,0.00026896733,0.0025793065,0.0014694309,0.00026976445,0.95386994,0.00025478503,0.0057068816,0.023287214,0.0006201551,0.004909694,0.0046259216,0.00074131304,"GreaterEuropean,British"
1971,Male,14,STEVEN,2302,Steven Steven,0.0058795,0.0118807135,0.001856732,0.006795638,0.004133014,0.60027456,0.012317662,0.19051254,0.010580046,0.010280614,0.007697823,0.012825861,0.12496525,"GreaterEuropean,British"
1971,Male,15,SCOTT,2286,Scott Scott,0.0008700087,0.00052870123,0.0003116062,0.00046594732,0.0009954334,0.917419,0.00066549063,0.053170864,0.007354809,0.00119934,0.0027676718,0.012500288,0.0017509472,"GreaterEuropean,British"
1971,Male,16,JEFFREY,2253,Jeffrey Jeffrey,0.008500057,0.0014345563,0.030685635,0.032561213,0.0028467649,0.6933527,0.0011665865,0.07304081,0.050131787,0.0007376992,0.06366261,0.041153554,0.0007261005,"GreaterEuropean,British"
1971,Male,17,MARK,2025,Mark Mark,0.15569632,0.018341342,0.012431707,0.0003885966,0.0010198291,0.6624593,0.012380401,0.057378773,0.019666253,0.021108827,0.021868352,0.01365574,0.00360461,"GreaterEuropean,British"
1971,Male,18,KEVIN,1953,Kevin Kevin,0.0054430137,0.0038186992,0.0037749212,0.0020292324,0.0011894038,0.8676438,0.022535661,0.057687644,0.022969818,0.0019183661,0.0053760107,0.0033037297,0.0023097019,"GreaterEuropean,British"
1971,Male,19,JOSEPH,1945,Joseph Joseph,0.0022856018,0.0006258838,0.012401415,0.010098401,0.001703141,0.4441827,0.0043882527,0.22753465,0.28205764,0.005454055,0.0037643763,0.004685251,0.0008186347,"GreaterEuropean,British"
1971,Male,20,ANTHONY,1798,Anthony Anthony,0.007475929,0.0010130526,0.025883544,0.011355486,0.001209736,0.81051826,0.0022278116,0.01831579,0.033208854,0.003523826,0.026262142,0.055738494,0.0032671937,"GreaterEuropean,British"
1971,Male,21,THOMAS,1678,Thomas Thomas,0.0028128931,0.0022106925,0.01197907,0.0025196294,0.00038970873,0.83577996,0.003954134,0.0079292925,0.039730556,0.042887133,0.0025864677,0.0029309522,0.04428952,"GreaterEuropean,British"
1971,Male,22,PAUL,1648,Paul Paul,0.031464417,0.0077235484,0.044847913,0.0035262527,0.0027343212,0.43095526,0.038872458,0.012100683,0.30858466,0.02194441,0.03350627,0.04728883,0.016450893,"GreaterEuropean,British"
1971,Male,23,TIMOTHY,1486,Timothy Timothy,0.029726638,0.0055544274,0.004364017,0.004667689,0.0008884244,0.8415297,0.0013404923,0.0062407893,0.08950145,0.0075649824,0.0027165753,0.005191171,0.0007136247,"GreaterEuropean,British"
1971,Male,24,JOSE,1364,Jose Jose,0.0025448469,0.008103913,0.23493177,0.020243526,0.0024012965,0.22906719,0.0020573293,0.16747421,0.040783633,0.05200978,0.19009948,0.026888337,0.023394678,"Asian,IndianSubContinent"
1971,Male,25,CHARLES,1318,Charles Charles,0.004894939,0.0018621025,0.003198393,0.0023386779,0.00057483814,0.91857433,0.0012230277,0.022622751,0.029352888,0.0006379697,0.008122397,0.0061053056,0.0004924021,"GreaterEuropean,British"
1972,Female,1,JENNIFER*,6063,Jennifer* Jennifer*,0.01837865,0.0229264,0.042526904,0.026966253,0.042906046,0.39541438,0.019630415,0.15057449,0.05150899,0.032453146,0.10306532,0.079587504,0.014061447,"GreaterEuropean,British"
1972,Female,2,MICHELLE*,2770,Michelle* Michelle*,0.012702904,0.020841395,0.015950138,0.027741672,0.0064980327,0.13064508,0.039142527,0.033208188,0.21632734,0.041378513,0.14569359,0.3039058,0.0059648943,"GreaterEuropean,WestEuropean,Italian"
1972,Female,3,CHRISTIN*,2590,Christin* Christin*,0.014432265,0.017281536,0.016641734,0.004057379,0.029918578,0.1382555,0.12557499,0.017768856,0.06647192,0.17771767,0.039083235,0.059494585,0.2933018,"GreaterEuropean,WestEuropean,Nordic"
1972,Female,4,LISA,2353,Lisa Lisa,0.29208994,0.008345258,0.022856206,0.007735222,0.0027520892,0.17282541,0.007488142,0.028388834,0.04589823,0.010981467,0.13215384,0.25225565,0.016229771,"Asian,GreaterEastAsian,EastAsian"
1972,Female,5,KIMBERLY*,1918,Kimberly* Kimberly*,0.014498619,0.008130144,0.0647299,0.062723234,0.0067977244,0.6354172,0.050563198,0.027777541,0.016307568,0.04314121,0.020125328,0.005741507,0.044046786,"GreaterEuropean,British"
1972,Female,6,MARIA,1629,Maria Maria,0.002241648,0.0067657838,0.0043363203,0.01708607,0.0047757514,0.027293958,0.031914473,0.013937953,0.06250374,0.033584822,0.14983787,0.6282752,0.017446406,"GreaterEuropean,WestEuropean,Italian"
1972,Female,7,NICOLE,1499,Nicole Nicole,0.0058231093,0.0004411114,0.007965724,0.011264427,0.0043321825,0.25378788,0.010153988,0.018838944,0.17693698,0.0057760417,0.014404642,0.48406872,0.0062062745,"GreaterEuropean,WestEuropean,Italian"
1972,Female,8,HEATHER,1492,Heather Heather,0.002885217,0.0025655914,0.0020224212,0.0024005466,0.00034915275,0.94506687,0.001378142,0.021313595,0.0062432587,0.0021382181,0.0079798335,0.0039970228,0.0016601244,"GreaterEuropean,British"
1972,Female,9,AMY,1423,Amy Amy,0.015205103,0.012506294,0.049144424,0.10495587,0.15451849,0.23247772,0.04881576,0.23107079,0.061522186,0.0037738166,0.046149064,0.035910036,0.0039504706,"GreaterEuropean,British"
1972,Female,10,STEPHANI*,1421,Stephani* Stephani*,0.014435943,0.013407874,0.010600745,0.018658213,0.016464615,0.46078056,0.07942957,0.09287825,0.07519365,0.08996092,0.020792615,0.063356586,0.04404044,"GreaterEuropean,British"
1972,Female,11,JULIE,1352,Julie Julie,0.006353038,0.0023493578,0.0064713066,0.005382367,0.0014877663,0.11165679,0.0013320958,0.020454338,0.8092892,0.00519296,0.018249402,0.009414978,0.0023662944,"GreaterEuropean,WestEuropean,French"
1972,Female,12,ELIZABET*,1342,Elizabet* Elizabet*,0.0061261524,0.010712348,0.02498893,0.32049924,0.18609823,0.050042592,0.051328234,0.0642832,0.067815505,0.11397252,0.040741175,0.02698308,0.0364087,"GreaterAfrican,Africans"
1972,Female,13,CYNTHIA,1310,Cynthia Cynthia,0.0017935397,0.003586924,0.008012242,0.012269976,0.0036595396,0.2637043,0.007881955,0.015581495,0.038497232,0.0026418166,0.043738272,0.5892889,0.009343759,"GreaterEuropean,WestEuropean,Italian"
1972,Female,14,MELISSA,1260,Melissa Melissa,0.001223649,0.000891578,0.0035178182,0.44556162,0.015241221,0.01863223,0.021736704,0.031823218,0.05770182,0.016677199,0.08879893,0.296139,0.0020549959,"GreaterAfrican,Africans"
1972,Female,15,ANGELA,1200,Angela Angela,0.001785435,0.0026845927,0.030898325,0.04028441,0.0051286803,0.10671406,0.01963561,0.014026227,0.014677628,0.027180634,0.2597022,0.4485772,0.028705092,"GreaterEuropean,WestEuropean,Italian"
1972,Female,16,LAURA,1194,Laura Laura,0.019017158,0.0076337922,0.16150379,0.031876538,0.00982816,0.09865481,0.0055068475,0.04508276,0.03103319,0.009276955,0.35515824,0.21838427,0.0070434744,"GreaterEuropean,WestEuropean,Hispanic"
1972,Female,17,SHANNON,1172,Shannon Shannon,0.025021225,0.034493595,0.016263919,0.0034661025,0.015422692,0.4033102,0.015051167,0.4153449,0.01307255,0.0019551672,0.036691498,0.019094894,0.00081199605,"GreaterEuropean,Jewish"
1972,Female,18,REBECCA,1126,Rebecca Rebecca,0.0002744495,0.00091075164,0.0005123398,0.0020677543,0.00054387376,0.03759035,0.00037088862,0.004626098,0.0018148803,0.00013378292,0.03260694,0.91827345,0.00027441335,"GreaterEuropean,WestEuropean,Italian"
1972,Female,19,PATRICIA*,1010,Patricia* Patricia*,0.0015961105,0.0048196577,0.003688019,0.0042961542,0.014544438,0.026935268,0.09476828,0.0051867743,0.08136247,0.014664436,0.08534733,0.6547262,0.008064836,"GreaterEuropean,WestEuropean,Italian"
1972,Female,20,SANDRA,991,Sandra Sandra,0.0009329144,0.0017294696,0.9110172,0.0034186202,0.0039640693,0.0119206235,0.00031736743,0.004449436,0.0010080886,0.0010222191,0.053311616,0.006254821,0.0006535876,"Asian,IndianSubContinent"
1972,Female,21,MONICA,965,Monica Monica,0.0013415562,0.0073338603,0.01618894,0.014080005,0.005917502,0.09522126,0.0048244717,0.18770175,0.008069867,0.0054251323,0.27930418,0.37302217,0.0015694525,"GreaterEuropean,WestEuropean,Italian"
1972,Female,22,MARY,920,Mary Mary,0.010473174,0.0017420267,0.030192843,0.018366277,0.020975962,0.6062495,0.035113197,0.084749766,0.1157266,0.0021242932,0.022622142,0.048050437,0.0036137842,"GreaterEuropean,British"
1972,Female,23,TINA,872,Tina Tina,0.03222429,0.0061850366,0.062242366,0.036208894,0.019224802,0.13092288,0.06664502,0.018852092,0.045926277,0.022620516,0.14076082,0.40317085,0.015016179,"GreaterEuropean,WestEuropean,Italian"
1972,Female,24,ANDREA,839,Andrea Andrea,0.0020821437,0.016635386,0.0016278946,0.00067279465,0.00028010155,0.016430847,0.0047452366,0.00827908,0.0062675453,0.0027429871,0.03952573,0.898447,0.0022633,"GreaterEuropean,WestEuropean,Italian"
1972,Female,25,KAREN,800,Karen Karen,0.01081927,0.0045196633,0.027256561,0.042758677,0.021759735,0.2840604,0.09774193,0.16378134,0.0286877,0.08182922,0.0066626263,0.0065744086,0.22354853,"GreaterEuropean,British"
1972,Male,1,MICHAEL,6476,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
1972,Male,2,DAVID,4539,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
1972,Male,3,CHRISTOP*,4215,Christop* Christop*,0.0051170895,0.0065361494,0.012440485,0.002604493,0.008268292,0.19359264,0.08148141,0.016191406,0.06149006,0.46056706,0.024708325,0.033841908,0.093160704,"GreaterEuropean,WestEuropean,Germanic"
1972,Male,4,JASON,3962,Jason Jason,0.004225679,0.0033339893,0.0015368583,0.0044792206,0.0015954803,0.8983068,0.0038819693,0.06587608,0.00741475,0.000447798,0.004757758,0.003221373,0.00092211453,"GreaterEuropean,British"
1972,Male,5,ROBERT,3916,Robert Robert,0.0026481368,0.0013587032,0.003566128,0.0016138218,0.000721337,0.6464177,0.002696122,0.029698666,0.2901817,0.0077127195,0.005453655,0.007298601,0.00063274277,"GreaterEuropean,British"
1972,Male,6,JAMES,3441,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
1972,Male,7,JOHN,3432,John John,0.0062557003,0.0055847024,0.012039585,0.0012855617,0.00092784874,0.8482621,0.007245519,0.05402516,0.0201716,0.014327799,0.0037282794,0.008964731,0.017181387,"GreaterEuropean,British"
1972,Male,8,BRIAN,2897,Brian Brian,0.011006659,0.0037728783,0.0042905477,0.0026454432,0.015327697,0.5488794,0.036102112,0.182623,0.037340797,0.04801069,0.020385427,0.045760587,0.043854844,"GreaterEuropean,British"
1972,Male,9,DANIEL,2524,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
1972,Male,10,RICHARD,2326,Richard Richard,0.0031899952,0.0023221823,0.0028661836,0.0017325147,0.00077234814,0.8745311,0.003473211,0.044145286,0.04953956,0.009507717,0.0034449827,0.003346777,0.001128106,"GreaterEuropean,British"
1972,Male,11,ERIC,2266,Eric Eric,0.0012725849,0.0007287334,0.0018184694,0.013853693,0.0027485527,0.27427867,0.06483081,0.042204794,0.5458711,0.03340108,0.003626986,0.009062732,0.0063019213,"GreaterEuropean,WestEuropean,French"
1972,Male,12,MATTHEW,2220,Matthew Matthew,0.0013967315,0.00026896733,0.0025793065,0.0014694309,0.00026976445,0.95386994,0.00025478503,0.0057068816,0.023287214,0.0006201551,0.004909694,0.0046259216,0.00074131304,"GreaterEuropean,British"
1972,Male,13,WILLIAM,2011,William William,0.009770452,0.0020953654,0.0020004713,0.0034311495,0.00043571866,0.9248811,0.0010520857,0.008160532,0.032038,0.0035644167,0.0025466597,0.0068226377,0.0032013552,"GreaterEuropean,British"
1972,Male,14,STEVEN,1925,Steven Steven,0.0058795,0.0118807135,0.001856732,0.006795638,0.004133014,0.60027456,0.012317662,0.19051254,0.010580046,0.010280614,0.007697823,0.012825861,0.12496525,"GreaterEuropean,British"
1972,Male,15,JEFFREY,1903,Jeffrey Jeffrey,0.008500057,0.0014345563,0.030685635,0.032561213,0.0028467649,0.6933527,0.0011665865,0.07304081,0.050131787,0.0007376992,0.06366261,0.041153554,0.0007261005,"GreaterEuropean,British"
1972,Male,16,JOSEPH,1814,Joseph Joseph,0.0022856018,0.0006258838,0.012401415,0.010098401,0.001703141,0.4441827,0.0043882527,0.22753465,0.28205764,0.005454055,0.0037643763,0.004685251,0.0008186347,"GreaterEuropean,British"
1972,Male,17,MARK,1754,Mark Mark,0.15569632,0.018341342,0.012431707,0.0003885966,0.0010198291,0.6624593,0.012380401,0.057378773,0.019666253,0.021108827,0.021868352,0.01365574,0.00360461,"GreaterEuropean,British"
1972,Male,18,SCOTT,1753,Scott Scott,0.0008700087,0.00052870123,0.0003116062,0.00046594732,0.0009954334,0.917419,0.00066549063,0.053170864,0.007354809,0.00119934,0.0027676718,0.012500288,0.0017509472,"GreaterEuropean,British"
1972,Male,19,ANTHONY,1674,Anthony Anthony,0.007475929,0.0010130526,0.025883544,0.011355486,0.001209736,0.81051826,0.0022278116,0.01831579,0.033208854,0.003523826,0.026262142,0.055738494,0.0032671937,"GreaterEuropean,British"
1972,Male,20,KEVIN,1568,Kevin Kevin,0.0054430137,0.0038186992,0.0037749212,0.0020292324,0.0011894038,0.8676438,0.022535661,0.057687644,0.022969818,0.0019183661,0.0053760107,0.0033037297,0.0023097019,"GreaterEuropean,British"
1972,Male,21,JOSE,1514,Jose Jose,0.0025448469,0.008103913,0.23493177,0.020243526,0.0024012965,0.22906719,0.0020573293,0.16747421,0.040783633,0.05200978,0.19009948,0.026888337,0.023394678,"Asian,IndianSubContinent"
1972,Male,22,PAUL,1438,Paul Paul,0.031464417,0.0077235484,0.044847913,0.0035262527,0.0027343212,0.43095526,0.038872458,0.012100683,0.30858466,0.02194441,0.03350627,0.04728883,0.016450893,"GreaterEuropean,British"
1972,Male,23,THOMAS,1376,Thomas Thomas,0.0028128931,0.0022106925,0.01197907,0.0025196294,0.00038970873,0.83577996,0.003954134,0.0079292925,0.039730556,0.042887133,0.0025864677,0.0029309522,0.04428952,"GreaterEuropean,British"
1972,Male,24,TIMOTHY,1316,Timothy Timothy,0.029726638,0.0055544274,0.004364017,0.004667689,0.0008884244,0.8415297,0.0013404923,0.0062407893,0.08950145,0.0075649824,0.0027165753,0.005191171,0.0007136247,"GreaterEuropean,British"
1972,Male,25,GREGORY,1178,Gregory Gregory,0.009593807,0.001743264,0.009902926,0.0019219773,0.0024009668,0.75645775,0.10598281,0.06659706,0.013731489,0.0032576849,0.0054778047,0.021066133,0.001866317,"GreaterEuropean,British"
1973,Female,1,JENNIFER*,5628,Jennifer* Jennifer*,0.01837865,0.0229264,0.042526904,0.026966253,0.042906046,0.39541438,0.019630415,0.15057449,0.05150899,0.032453146,0.10306532,0.079587504,0.014061447,"GreaterEuropean,British"
1973,Female,2,MICHELLE*,2479,Michelle* Michelle*,0.012702904,0.020841395,0.015950138,0.027741672,0.0064980327,0.13064508,0.039142527,0.033208188,0.21632734,0.041378513,0.14569359,0.3039058,0.0059648943,"GreaterEuropean,WestEuropean,Italian"
1973,Female,3,CHRISTIN*,2437,Christin* Christin*,0.014432265,0.017281536,0.016641734,0.004057379,0.029918578,0.1382555,0.12557499,0.017768856,0.06647192,0.17771767,0.039083235,0.059494585,0.2933018,"GreaterEuropean,WestEuropean,Nordic"
1973,Female,4,LISA,2014,Lisa Lisa,0.29208994,0.008345258,0.022856206,0.007735222,0.0027520892,0.17282541,0.007488142,0.028388834,0.04589823,0.010981467,0.13215384,0.25225565,0.016229771,"Asian,GreaterEastAsian,EastAsian"
1973,Female,5,MARIA,1753,Maria Maria,0.002241648,0.0067657838,0.0043363203,0.01708607,0.0047757514,0.027293958,0.031914473,0.013937953,0.06250374,0.033584822,0.14983787,0.6282752,0.017446406,"GreaterEuropean,WestEuropean,Italian"
1973,Female,6,KIMBERLY*,1740,Kimberly* Kimberly*,0.014498619,0.008130144,0.0647299,0.062723234,0.0067977244,0.6354172,0.050563198,0.027777541,0.016307568,0.04314121,0.020125328,0.005741507,0.044046786,"GreaterEuropean,British"
1973,Female,7,HEATHER,1659,Heather Heather,0.002885217,0.0025655914,0.0020224212,0.0024005466,0.00034915275,0.94506687,0.001378142,0.021313595,0.0062432587,0.0021382181,0.0079798335,0.0039970228,0.0016601244,"GreaterEuropean,British"
1973,Female,8,AMY,1595,Amy Amy,0.015205103,0.012506294,0.049144424,0.10495587,0.15451849,0.23247772,0.04881576,0.23107079,0.061522186,0.0037738166,0.046149064,0.035910036,0.0039504706,"GreaterEuropean,British"
1973,Female,9,MELISSA,1400,Melissa Melissa,0.001223649,0.000891578,0.0035178182,0.44556162,0.015241221,0.01863223,0.021736704,0.031823218,0.05770182,0.016677199,0.08879893,0.296139,0.0020549959,"GreaterAfrican,Africans"
1973,Female,10,STEPHANI*,1357,Stephani* Stephani*,0.014435943,0.013407874,0.010600745,0.018658213,0.016464615,0.46078056,0.07942957,0.09287825,0.07519365,0.08996092,0.020792615,0.063356586,0.04404044,"GreaterEuropean,British"
1973,Female,11,ELIZABET*,1288,Elizabet* Elizabet*,0.0061261524,0.010712348,0.02498893,0.32049924,0.18609823,0.050042592,0.051328234,0.0642832,0.067815505,0.11397252,0.040741175,0.02698308,0.0364087,"GreaterAfrican,Africans"
1973,Female,12,NICOLE,1286,Nicole Nicole,0.0058231093,0.0004411114,0.007965724,0.011264427,0.0043321825,0.25378788,0.010153988,0.018838944,0.17693698,0.0057760417,0.014404642,0.48406872,0.0062062745,"GreaterEuropean,WestEuropean,Italian"
1973,Female,13,REBECCA,1279,Rebecca Rebecca,0.0002744495,0.00091075164,0.0005123398,0.0020677543,0.00054387376,0.03759035,0.00037088862,0.004626098,0.0018148803,0.00013378292,0.03260694,0.91827345,0.00027441335,"GreaterEuropean,WestEuropean,Italian"
1973,Female,14,JULIE,1183,Julie Julie,0.006353038,0.0023493578,0.0064713066,0.005382367,0.0014877663,0.11165679,0.0013320958,0.020454338,0.8092892,0.00519296,0.018249402,0.009414978,0.0023662944,"GreaterEuropean,WestEuropean,French"
1973,Female,15,CYNTHIA,1141,Cynthia Cynthia,0.0017935397,0.003586924,0.008012242,0.012269976,0.0036595396,0.2637043,0.007881955,0.015581495,0.038497232,0.0026418166,0.043738272,0.5892889,0.009343759,"GreaterEuropean,WestEuropean,Italian"
1973,Female,16,SHANNON,1068,Shannon Shannon,0.025021225,0.034493595,0.016263919,0.0034661025,0.015422692,0.4033102,0.015051167,0.4153449,0.01307255,0.0019551672,0.036691498,0.019094894,0.00081199605,"GreaterEuropean,Jewish"
1973,Female,17,LAURA,1061,Laura Laura,0.019017158,0.0076337922,0.16150379,0.031876538,0.00982816,0.09865481,0.0055068475,0.04508276,0.03103319,0.009276955,0.35515824,0.21838427,0.0070434744,"GreaterEuropean,WestEuropean,Hispanic"
1973,Female,18,VERONICA*,1060,Veronica* Veronica*,0.001739267,0.011047311,0.021985985,0.04374035,0.023382775,0.12767771,0.091480374,0.08334892,0.08470593,0.031922374,0.15134026,0.32234737,0.0052813436,"GreaterEuropean,WestEuropean,Italian"
1973,Female,19,ANGELA,1013,Angela Angela,0.001785435,0.0026845927,0.030898325,0.04028441,0.0051286803,0.10671406,0.01963561,0.014026227,0.014677628,0.027180634,0.2597022,0.4485772,0.028705092,"GreaterEuropean,WestEuropean,Italian"
1973,Female,20,MONICA,984,Monica Monica,0.0013415562,0.0073338603,0.01618894,0.014080005,0.005917502,0.09522126,0.0048244717,0.18770175,0.008069867,0.0054251323,0.27930418,0.37302217,0.0015694525,"GreaterEuropean,WestEuropean,Italian"
1973,Female,21,PATRICIA*,913,Patricia* Patricia*,0.0015961105,0.0048196577,0.003688019,0.0042961542,0.014544438,0.026935268,0.09476828,0.0051867743,0.08136247,0.014664436,0.08534733,0.6547262,0.008064836,"GreaterEuropean,WestEuropean,Italian"
1973,Female,22,SANDRA,888,Sandra Sandra,0.0009329144,0.0017294696,0.9110172,0.0034186202,0.0039640693,0.0119206235,0.00031736743,0.004449436,0.0010080886,0.0010222191,0.053311616,0.006254821,0.0006535876,"Asian,IndianSubContinent"
1973,Female,23,ANDREA,819,Andrea Andrea,0.0020821437,0.016635386,0.0016278946,0.00067279465,0.00028010155,0.016430847,0.0047452366,0.00827908,0.0062675453,0.0027429871,0.03952573,0.898447,0.0022633,"GreaterEuropean,WestEuropean,Italian"
1973,Female,24,MARY,792,Mary Mary,0.010473174,0.0017420267,0.030192843,0.018366277,0.020975962,0.6062495,0.035113197,0.084749766,0.1157266,0.0021242932,0.022622142,0.048050437,0.0036137842,"GreaterEuropean,British"
1973,Female,25,JESSICA,762,Jessica Jessica,0.02932819,0.009951253,0.02057425,0.020286664,0.0122316275,0.07751158,0.0075995973,0.07908506,0.016912138,0.007156073,0.60935426,0.10917572,0.0008335515,"GreaterEuropean,WestEuropean,Hispanic"
1973,Male,1,MICHAEL,5960,Michael Michael,0.02864307,0.027171375,0.020781439,0.010613624,0.003098357,0.3074596,0.017820975,0.26426646,0.06551787,0.12599136,0.0694395,0.036198504,0.022997865,"GreaterEuropean,British"
1973,Male,2,JASON,4360,Jason Jason,0.004225679,0.0033339893,0.0015368583,0.0044792206,0.0015954803,0.8983068,0.0038819693,0.06587608,0.00741475,0.000447798,0.004757758,0.003221373,0.00092211453,"GreaterEuropean,British"
1973,Male,3,DAVID,4101,David David,0.0009543871,0.000900594,0.0039278935,0.0015664259,0.0003564183,0.7077218,0.008257686,0.2480546,0.013054438,0.0008895502,0.00670101,0.004823326,0.0027917745,"GreaterEuropean,British"
1973,Male,4,CHRISTOP*,3696,Christop* Christop*,0.0051170895,0.0065361494,0.012440485,0.002604493,0.008268292,0.19359264,0.08148141,0.016191406,0.06149006,0.46056706,0.024708325,0.033841908,0.093160704,"GreaterEuropean,WestEuropean,Germanic"
1973,Male,5,ROBERT,3498,Robert Robert,0.0026481368,0.0013587032,0.003566128,0.0016138218,0.000721337,0.6464177,0.002696122,0.029698666,0.2901817,0.0077127195,0.005453655,0.007298601,0.00063274277,"GreaterEuropean,British"
1973,Male,6,JOHN,3144,John John,0.0062557003,0.0055847024,0.012039585,0.0012855617,0.00092784874,0.8482621,0.007245519,0.05402516,0.0201716,0.014327799,0.0037282794,0.008964731,0.017181387,"GreaterEuropean,British"
1973,Male,7,JAMES,2977,James James,0.0051376126,0.001778014,0.007345673,0.0047740503,0.0013672335,0.9435756,0.0022119344,0.010505376,0.012770297,0.00028810313,0.00711999,0.001755103,0.0013710031,"GreaterEuropean,British"
1973,Male,8,BRIAN,2798,Brian Brian,0.011006659,0.0037728783,0.0042905477,0.0026454432,0.015327697,0.5488794,0.036102112,0.182623,0.037340797,0.04801069,0.020385427,0.045760587,0.043854844,"GreaterEuropean,British"
1973,Male,9,DANIEL,2768,Daniel Daniel,0.0015987003,0.002193634,0.002150992,0.0036588646,0.0013549405,0.14056836,0.00873469,0.110796995,0.6287016,0.010368483,0.0491011,0.03861769,0.0021538832,"GreaterEuropean,WestEuropean,French"
1973,Male,10,MATTHEW,2252,Matthew Matthew,0.0013967315,0.00026896733,0.0025793065,0.0014694309,0.00026976445,0.95386994,0.00025478503,0.0057068816,0.023287214,0.0006201551,0.004909694,0.0046259216,0.00074131304,"GreaterEuropean,British"
1973,Male,11,RICHARD,2115,Richard Richard,0.0031899952,0.0023221823,0.0028661836,0.0017325147,0.00077234814,0.8745311,0.003473211,0.044145286,0.04953956,0.009507717,0.0034449827,0.003346777,0.001128106,"GreaterEuropean,British"
1973,Male,12,ERIC,2038,Eric Eric,0.0012725849,0.0007287334,0.0018184694,0.013853693,0.0027485527,0.27427867,0.06483081,0.042204794,0.5458711,0.03340108,0.003626986,0.009062732,0.0063019213,"GreaterEuropean,WestEuropean,French"
1973,Male,13,WILLIAM,1840,William William,0.009770452,0.0020953654,0.0020004713,0.0034311495,0.00043571866,0.9248811,0.0010520857,0.008160532,0.032038,0.0035644167,0.0025466597,0.0068226377,0.0032013552,"GreaterEuropean,British"
1973,Male,14,JOSEPH,1788,Joseph Joseph,0.0022856018,0.0006258838,0.012401415,0.010098401,0.001703141,0.4441827,0.0043882527,0.22753465,0.28205764,0.005454055,0.0037643763,0.004685251,0.0008186347,"GreaterEuropean,British"
1973,Male,15,JEFFREY,1757,Jeffrey Jeffrey,0.008500057,0.0014345563,0.030685635,0.032561213,0.0028467649,0.6933527,0.0011665865,0.07304081,0.050131787,0.0007376992,0.06366261,0.041153554,0.0007261005,"GreaterEuropean,British"
1973,Male,16,MARK,1739,Mark Mark,0.15569632,0.018341342,0.012431707,0.0003885966,0.0010198291,0.6624593,0.012380401,0.057378773,0.019666253,0.021108827,0.021868352,0.01365574,0.00360461,"GreaterEuropean,British"
1973,Male,17,STEVEN,1701,Steven Steven,0.0058795,0.0118807135,0.001856732,0.006795638,0.004133014,0.60027456,0.012317662,0.19051254,0.010580046,0.010280614,0.007697823,0.012825861,0.12496525,"GreaterEuropean,British"
1973,Male,18,JOSE,1685,Jose Jose,0.0025448469,0.008103913,0.23493177,0.020243526,0.0024012965,0.22906719,0.0020573293,0.16747421,0.040783633,0.05200978,0.19009948,0.026888337,0.023394678,"Asian,IndianSubContinent"
1973,Male,19,ANTHONY,1609,Anthony Anthony,0.007475929,0.0010130526,0.025883544,0.011355486,0.001209736,0.81051826,0.0022278116,0.01831579,0.033208854,0.003523826,0.026262142,0.055738494,0.0032671937,"GreaterEuropean,British"
1973,Male,20,SCOTT,1513,Scott Scott,0.0008700087,0.00052870123,0.0003116062,0.00046594732,0.0009954334,0.917419,0.00066549063,0.053170864,0.007354809,0.00119934,0.0027676718,0.012500288,0.0017509472,"GreaterEuropean,British"
1973,Male,21,KEVIN,1399,Kevin Kevin,0.0054430137,0.0038186992,0.0037749212,0.0020292324,0.0011894038,0.8676438,0.022535661,0.057687644,0.022969818,0.0019183661,0.0053760107,0.0033037297,0.0023097019,"GreaterEuropean,British"
1973,Male,22,PAUL,1298,Paul Paul,0.031464417,0.0077235484,0.044847913,0.0035262527,0.0027343212,0.43095526,0.038872458,0.012100683,0.30858466,0.02194441,0.03350627,0.04728883,0.016450893,"GreaterEuropean,British"
1973,Male,23,RYAN,1284,Ryan Ryan,0.004948874,0.020692015,0.00234472,0.0066623725,0.002654905,0.8671111,0.0066850083,0.058346394,0.00817124,0.0005721045,0.007068904,0.004649992,0.010092324,"GreaterEuropean,British"
